<<<<<<< HEAD
API_Request_Name,Scenareo,Request_Param_1,Request_Param_2,Request_Param_3,Request_Param_4,Request_Param_5,Request_Param_6,Request_Param_7,Request_Param_8,Request_Param_9,Request_Param_10,user_role,Expected_Status_Code,Expected_result,Uniquekey,Uniquevalue
Super_Admin_login,"to check the Status code is corrct,to check the access token not a null,to check the refresh token not a null,to check the token type is correct,to check the userId is correct,to check the merchantId is correct,to check the phone is correct,to check the roles is correct,to check the success is correct,to check the message is correct",admin,Admin@123,,,,,,,,,super_admin,200,"{""code"":200,""data"":{""accessToken"":"""",""refreshToken"":"""",""tokenType1"":""Bearer"",""userId"":30,""merchantId"":0,""phone"":""9000000001"",""roles"":[""super_admin""]},""success"":true,""message"":""Login successful""}",,
Marchant_Creation,"to check the Status code is corrct,to check the merchant id not null,to check the merchant name,to check the phone,to check the email,to check the address,to check the gst,to check fssai,to check active,to check created,to check updated,to check username,to check success,to check message",sushant,sushant123@gmail.com,29ABCDE1294F1Z5,sushant,Sush@123,7083939302,"Alave panhala kolhapur 416230",1.23E+13,,,super_admin,201,"{""code"":201,""data"":{""merchantId"":"""",""merchantName"":""sushant"",""phone"":""7083939302"",""email"":""sushant123@gmail.com"",""address"":""Alave panhala kolhapur 416230"",""gstin"":""29ABCDE1294F1Z5"",""fssaiLicense"":""12300000000000"",""active"":true,""username"":""sushant""},""success"":true,""message"":""Merchant 'sushant' created successfully with ID: 177""}",,
Get_All_Machant,"to check the merchant get successful",,,,,,,,,,,super_admin,200,"{""merchantId"":196,""merchantName"":""sushant"",""phone"":""7083939302"",""email"":""sushant123@gmail.com"",""address"":""Alave panhala kolhapur 416230"",""gstin"":""29ABCDE1294F1Z5"",""fssaiLicense"":""12300000000000"",""active"":true,""createdAt"":""2025-12-25T19:01:47.519595"",""updatedAt"":""2025-12-25T19:01:47.519599"",""username"":""sushant"",""userId"":308}",phone,7083939302
Delate_Marchant,"to check the merchant delete successful",,,,,,,,,,,super_admin,200,"{""code"":200,""success"":true,""message"":""Merchant ID 197 deleted successfully""}",,
=======
Running_Flag,Iteration,API_Request_Name,Scenareo,Request_Param_1,Request_Param_2,Request_Param_3,Request_Param_4,Request_Param_5,Request_Param_6,Request_Param_7,Request_Param_8,Request_Param_9,Request_Param_10,Request_Param_11,user_role,Expected_Status_Code,Expected_result,Uniquekey,Uniquevalue
Yes,1,Super_Admin_login,Verify merchant login with valid credentials,admin,Admin@123,,,,,,,,,,super_admin,200,"{
""code"": 200,
""data"": {
""accessToken"": ""{{accessToken}}"",
""refreshToken"": ""NOT_NULL"",
""tokenType"": ""Bearer"",
""userId"": ""NOT_NULL"",
""merchantId"": 0, 
""phone"": ""9000000001"",
""roles"": [
""super_admin""
]
},
""data1"":{""name"": ""Abhijit""
},
""success"": true,
""message"": ""Login successful""
}",,
Yes,2,Marchant_Creation,"to check the Status code is corrct,to check the murchant id not a null,to check the marchant name,to check the phone is correct,to check the email is correct , to check the address is correct, to check the gst no is correct,to check the fssai license no is correct,to check the the active Status,to check the created at time not a null,to check the updated at the time not a null,to check the username is correct,to check the success is correct, to check the message is correct",sushant,sushant123@gmail.com,29ABCDE1294F1Z5,sushant,Sush@123,7083939302,Alave panhala kolhapur 416230,1.23E+13,,,,super_admin,201,"{
    ""code"": 201,
    ""data"": {
        ""merchantId"": ""{{Merchant_id}}"",
        ""merchantName"": ""sushant"",
        ""phone"": ""7083939302"",
        ""email"": ""sushant123@gmail.com"",
        ""address"": ""Alave panhala kolhapur 416230"",
        ""gstin"": ""29ABCDE1294F1Z5"",
        ""fssaiLicense"": ""12300000000000"",
        ""active"": true,
        ""createdAt"": ""NOT_NULL"",
        ""updatedAt"": ""NOT_NULL"",
        ""username"": ""sushant"",
        ""userId"": ""NOT_NULL"",
        ""folderCreationStatus"": {
            ""merchantId"": ""NOT_NULL"",
            ""status"": ""IN_PROGRESS"",
            ""totalFolders"": ""NOT_NULL"",
            ""createdFolders"": null,
            ""durationMs"": null,
            ""errorMessage"": null,
            ""startedAt"": ""NOT_NULL"",
            ""completedAt"": null
        }
    },
    ""success"": true,
    ""message"": ""Merchant 'sushant' created successfully"",
    ""status"": 201
}",,
Yes,3,Get_All_Machant,Verify successful retrieval of merchant,,,,,,,,,,,,super_admin,200,"{ 
""merchantId"": ""NOT_NULL"", 
""merchantName"": ""sushant"", 
""phone"": ""7083939302"", 
""email"": ""sushant123@gmail.com"", 
""address"": ""Alave panhala kolhapur 416230"", 
""gstin"": ""29ABCDE1294F1Z5"", 
""fssaiLicense"": ""12300000000000"", 
""active"": true, 
""createdAt"": ""NOT_NULL"", 
""updatedAt"": ""NOT_NULL"", 
""username"": ""sushant"", 
""userId"": ""NOT_NULL"", 
""folderCreationStatus"": { 
""merchantId"": ""NOT_NULL"", 
""status"": ""IN_PROGRESS"", 
""totalFolders"": ""NOT_NULL"", 
""createdFolders"": null, 
""durationMs"": null, 
""errorMessage"": null, 
""startedAt"": ""NOT_NULL"", 
""completedAt"": null 
} 
}",phone,7083939302
Yes,4,Marchant_login,Verify merchant login with valid credentials,0,sushant,Sush@123,,,,,,,,,marchant,200,"{
""code"": 200,
""data"": {
""accessToken"": ""{{marchant_accessToken}}"",
""refreshToken"": ""NOT_NULL"",
""tokenType"": ""Bearer"",
""expiresIn"": 86400,
""userId"": ""NOT_NULL"",
""merchantId"": ""NOT_NULL"",
""phone"": ""7083939302"",
""roles"": [
""merchant""
]
},
""success"": true,
""message"": ""Login successful"",
""status"": 200
}",,
Yes,5,Marchant _forgot_password,to check the OTP Send Succesfully,0,7083939302,password_reset,,,,,,,,,marchant,200,"{
""code"": 200,
""success"": true,
""message"": ""Password reset OTP sent to your phone. Valid for 5 minutes."",
""status"": 200
}",,
Yes,6,Update_marchant,Verify successful update of merchant details with valid data,sushant lad_kitchen,,,,,,,,,,,marchant,200,"{ 
""code"": 200, 
""data"": { 
""merchantId"": ""NOT_NULL"", 
""merchantName"": ""sushant lad_kitchen"", 
""phone"": ""7083939302"", 
""email"": ""sushant123@gmail.com"", 
""address"": ""Alave panhala kolhapur 416230"", 
""gstin"": ""29ABCDE1294F1Z5"", 
""fssaiLicense"": ""12300000000000"", 
""active"": true, 
""createdAt"": ""NOT_NULL"", 
""updatedAt"": ""NOT_NULL"", 
""username"": ""sushant"", 
""userId"": ""NOT_NULL"", 
""folderCreationStatus"": { 
""merchantId"": ""NOT_NULL"", 
""status"": ""IN_PROGRESS"", 
""totalFolders"": 8, 
""createdFolders"": ""NOT_NULL"", 
""durationMs"": null, 
""errorMessage"": null, 
""startedAt"": ""NOT_NULL"", 
""completedAt"": null 
} 
}, 
""success"": true, 
""message"": ""Merchant  updated successfully"", 
""status"": 200 
}",,
Yes,7,Get_Marchant_by id,Verify successful retrieval of merchant details by valid ID,,,,,,,,,,,,marchant,200,"{
    ""code"": 200,
    ""data"": {
        ""merchantId"": ""NOT_NULL"",
        ""merchantName"": ""sushant lad_kitchen"",
        ""phone"": ""7083939302"",
        ""email"": ""sushant123@gmail.com"",
        ""address"": ""Alave panhala kolhapur 416230"",
        ""gstin"": ""29ABCDE1294F1Z5"",
        ""fssaiLicense"": ""12300000000000"",
        ""active"": true,
        ""createdAt"": ""NOT_NULL"",
        ""updatedAt"": ""NOT_NULL"",
        ""username"": ""sushant"",
        ""userId"": ""NOT_NULL"",
        ""folderCreationStatus"": {
            ""merchantId"": ""NOT_NULL"",
            ""status"": ""IN_PROGRESS"",
            ""totalFolders"": ""NOT_NULL"",
            ""createdFolders"": ""NOT_NULL"",
            ""durationMs"": null,
            ""errorMessage"": null,
            ""startedAt"": ""NOT_NULL"",
            ""completedAt"": null
        }
    },
    ""success"": true,
    ""message"": ""Merchant profile retrieved successfully"",
    ""status"": 200
}",,
No,8,create website configuration,to create the website configration,sushant_lad_kitchen,www.sushant_lad_kitchen.cloudkitchen.com,"alave,panhala",,,,,,,,string,,201,"{""status"": ""SUCCESS"",
""message"": ""Website configuration created successfully"",
""data"": {
""id"": ""NOT_NULL"",
""merchantId"": ""NOT_NULL"",
""kitchenName"": ""sushant_lad_kitchen"",
""subdomain"": ""sushantladkitchen"",
""address"": ""alave,panhala"",
""description"": """",
""websiteAddress"": ""www.sushant_lad_kitchen.cloudkitchen.com"",
""logoUrl"": null,
""bannerUrl"": null,
""bannerUrls"": """",
""photoUrl"": null,
""socialMedia"": {
""whatsapp"": """",
""instagram"": """",
""youtube"": """",
""twitter"": """",
""facebook"": """"
},
""isPublished"": false,
""websiteS3Path"": null,
""createdAt"": """",
""updatedAt"": """",
""publishedAt"": null
},
""timestamp"": ""NOT_NULL""
}",,
No,9,Get_website configuration,,,,,,,,,,,,,,200,"{
    ""status"": ""SUCCESS"",
    ""message"": ""Website configuration retrieved successfully"",
    ""data"": {
        ""id"": ""NOT_NULL"",
        ""merchantId"":  ""NOT_NULL"",
        ""kitchenName"": ""sushant_lad_kitchen"",
        ""subdomain"": ""sushantladkitchen"",
        ""address"": ""alave,panhala"",
        ""description"": """",
        ""websiteAddress"": ""www.sushant_lad_kitchen.cloudkitchen.com"",
        ""logoUrl"": null,
        ""bannerUrl"": null,
        ""bannerUrls"": [],
        ""photoUrl"": null,
        ""socialMedia"": {
            ""whatsapp"": """",
            ""instagram"": """",
            ""youtube"": """",
            ""twitter"": """",
            ""facebook"": """"
        },
        ""isPublished"": false,
        ""websiteS3Path"": null,
        ""createdAt"":  ""NOT_NULL"",
        ""updatedAt"":  ""NOT_NULL"",
        ""publishedAt"": null
    },
    ""timestamp"":  ""NOT_NULL""
}",,
NO,10,Upadate_website configuration,Verify merchant can update website configuration successfully,sushant_kitchen,www.sushant_lad_kitchen.cloudkitchen.com,"Alave,panhala",,,,,,,,,,200,"{ 
""status"": ""SUCCESS"", 
""message"": ""Website configuration updated successfully"", 
""data"": { 
""id"": ""NOT_NULL"", 
""merchantId"": ""NOT_NULL"", 
""kitchenName"": ""sushant_kitchen"", 
""subdomain"": ""sushantkitchen"", 
""address"": ""Alave,panhala"", 
""description"": """", 
""websiteAddress"": ""www.sushant_lad_kitchen.cloudkitchen.com"", 
""logoUrl"": null, 
""bannerUrl"": null, 
""bannerUrls"": [], 
""photoUrl"": null, 
""socialMedia"": { 
""whatsapp"": """", 
""instagram"": """", 
""youtube"": """", 
""twitter"": """", 
""facebook"": """" 
}, 
""isPublished"": false, 
""websiteS3Path"": null, 
""createdAt"": ""NOT_NULL"", 
""updatedAt"": ""NOT_NULL"", 
""publishedAt"": null 
}, 
""timestamp"": ""NOT_NULL"" 
}",,
